CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN19989,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Malaga,SI,NO,NO,Medio,SI,Averia muy grave,SI,0,15743,9,48,0,0.34082386
CLIN19990,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,20183,5,40,0,0.2873716
CLIN19991,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Castellon,NO,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,0,9,52,0,0.0005177381
CLIN19992,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Pontevedra,SI,NO,NO,Medio,SI,Averia muy grave,SI,0,21509,5,47,0,0.13965651
CLIN19993,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Zaragoza,NO,NO,NO,Alto,NO DATA,Averia leve,NO,0,18735,5,57,1,0.87100905
CLIN19994,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Barcelona,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,1370,11146,6,50,0,0.15548293
CLIN19995,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Badajoz,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,0,15283,9,60,0,0.00090269826
CLIN19996,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Cantabria,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,0,19992,4,59,0,0.0018329944
CLIN19997,D,TIPO1,FUEL 1,Media,M,Otros,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Medio,SI,No,SI,0,9863,7,51,0,0.35458875
CLIN19998,D,TIPO1,FUEL 1,Media,M,Contado,SOLTERO,M,Empresa,Murcia,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,5396,4,57,0,0.167774
CLIN19999,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Tarragona,NO,NO,NO,Alto,NO DATA,Averia leve,NO,1546,9038,6,36,1,0.71022713
CLIN20000,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Funcionario,Malaga,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,927,6861,6,61,0,0.15555936
CLIN20001,D,TIPO1,FUEL 1,Media,M,Otros,CASADO,M,Empresa,Cadiz,SI,NO,NO,Alto,SI,No,NO,1301,9488,9,53,1,0.78536606
CLIN20002,D,TIPO1,FUEL 1,Media,A,Otros,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,0,18426,7,62,1,0.5608955
CLIN20003,D,TIPO1,FUEL 1,Media,A,Contado,CASADO,M,Empresa,Burgos,NO,NO,NO,Medio-Bajo,SI,No,NO,5064,19688,6,61,0,0.0038340676
CLIN20004,D,TIPO1,FUEL 1,Alta,M,Financiera Marca,CASADO,M,Empresa,Almeria,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1546,20580,5,60,1,0.7596812
CLIN20005,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,927,5556,6,51,0,0.08483305
CLIN20006,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,No,NO,0,22637,6,50,0,0.32239246
CLIN20007,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,12793,7,41,1,0.512336
CLIN20008,D,TIPO1,FUEL 1,Alta,M,Contado,SOLTERO,M,Empresa,Granada,SI,NO,NO,Medio,SI,Averia muy grave,SI,0,6744,6,56,0,0.077286415
CLIN20009,D,TIPO8,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Burgos,NO,NO,NO,Medio,SI,Averia leve,NO,2635,14914,4,39,0,0.46152306
CLIN20010,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Valladolid,NO,NO,NO,Alto,NO DATA,Averia grave,SI,2635,15523,4,58,1,0.5125882
CLIN20011,D,TIPO8,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Gerona,SI,SI,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,0,18495,5,55,0,0.022374433
CLIN20012,D,TIPO8,FUEL 2,Alta,M,Otros,CASADO,M,Empresa,Madrid,NO,SI,NO,Medio,NO DATA,Averia muy grave,SI,4544,14641,7,38,0,0.2259641
CLIN20013,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Alava,SI,NO,NO,Medio,NO DATA,Averia muy grave,SI,832,16104,9,56,1,0.90898955
CLIN20014,D,TIPO8,FUEL 2,Media,M,Contado,EN PAREJA,F,Empresa,Barcelona,NO,NO,NO,Alto,NO DATA,Averia grave,NO,0,14524,7,61,1,0.92211556
CLIN20015,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,0,24976,7,39,1,0.9194308
CLIN20016,D,TIPO8,FUEL 2,Media,M,Contado,OTROS,M,Empresa,Barcelona,NO,NO,NO,Medio,SI,No,NO,0,11941,7,62,1,0.61934847
CLIN20017,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,SI,No,NO,0,12904,7,62,0,0.47727042
CLIN20018,D,TIPO8,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Alava,NO,NO,NO,Medio,NO DATA,Averia muy grave,SI,0,13933,7,52,1,0.6064757
CLIN20019,D,TIPO8,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Madrid,SI,SI,NO,Medio,NO DATA,No,NO,960,19138,4,38,0,0.13130206
CLIN20020,D,TIPO8,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Sevilla,SI,NO,NO,Alto,NO DATA,No,NO,1641,14920,6,49,1,0.65863127
CLIN20021,D,TIPO8,FUEL 1,Alta,M,Contado,CASADO,M,Funcionario,Granada,SI,NO,NO,Otros,SI,Averia muy grave,SI,5081,11625,5,48,0,0.2695104
CLIN20022,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Cadiz,NO,NO,NO,Medio,NO DATA,No,NO,2854,12580,3,53,1,0.5522107
CLIN20023,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Burgos,NO,SI,NO,Medio,NO DATA,Averia leve,NO,5351,8481,6,55,0,0.3207193
CLIN20024,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Murcia,NO,NO,NO,Alto,SI,No,NO,2100,7089,4,58,1,0.72327095
CLIN20025,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Toledo,NO,NO,NO,Medio-Bajo,NO DATA,No,NO,7009,10366,4,59,0,0.00090699736
CLIN20026,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Murcia,NO,SI,NO,Medio-Bajo,NO DATA,No,SI,5566,13390,2,47,0,0.002213143
CLIN20027,D,TIPO1,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,SI,NO,Alto,NO DATA,No,NO,2854,17586,3,46,1,0.7123903
CLIN20028,D,TIPO1,FUEL 1,Media,M,Financiera Banco,CASADO,F,Empresa,Madrid,NO,SI,NO,Alto,NO DATA,No,NO,6185,12562,5,53,1,0.9355662
CLIN20029,D,TIPO1,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Lacoruna,SI,SI,NO,Otros,NO DATA,No,NO,1642,15927,6,46,0,0.11959913
CLIN20030,D,TIPO1,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Barcelona,NO,NO,NO,Medio,SI,Averia grave,SI,1642,12958,5,44,0,0.27618974
CLIN20031,D,TIPO1,FUEL 2,Alta,M,Contado,SOLTERO,M,Empresa,Almeria,SI,SI,NO,Medio,NO DATA,Averia grave,NO,2816,22647,4,53,1,0.50830156
CLIN20032,D,TIPO1,FUEL 2,Alta,M,Contado,EN PAREJA,M,Empresa,Almeria,SI,NO,NO,Otros,SI,Averia leve,NO,5566,29592,4,44,1,0.5975197
CLIN20033,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia grave,SI,6012,30342,9,62,1,0.99572647
CLIN20034,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Teruel,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,4225,12577,7,41,1,0.53433233
CLIN20035,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,F,Empresa,Murcia,SI,NO,NO,Alto,SI,Averia grave,NO,2854,23343,3,56,1,0.51044637
CLIN20036,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Granada,NO,NO,NO,Alto,NO DATA,Averia leve,SI,6948,31397,7,40,1,0.9526929
CLIN20037,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,SI,Averia muy grave,SI,4008,22639,4,39,1,0.559259
CLIN20038,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Medio,SI,Averia muy grave,SI,2772,27093,6,55,0,0.06629714
CLIN20039,D,TIPO1,FUEL 2,Media,M,Otros,OTROS,F,Empresa,Pontevedra,SI,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,3952,7770,6,56,1,0.5047872
CLIN20040,D,TIPO1,FUEL 2,Media,M,Financiera Marca,SOLTERO,M,Empresa,Castellon,NO,NO,NO,Medio-Bajo,SI,Averia grave,SI,6755,25715,2,50,1,0.69447756
CLIN20041,D,TIPO1,FUEL 2,Media,M,Financiera Banco,CASADO,M,Empresa,Malaga,NO,NO,NO,Otros,SI,Averia grave,NO,2854,7136,3,37,0,0.14912227
CLIN20042,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Huelva,NO,NO,NO,Medio,SI,Averia grave,NO,2100,11175,6,59,0,0.08764096
CLIN20043,D,TIPO1,FUEL 2,Media,M,Financiera Banco,CASADO,M,Empresa,Barcelona,SI,NO,NO,Medio,SI,Averia grave,NO,6597,12333,3,56,1,0.83521235
CLIN20044,D,TIPO1,FUEL 2,Media,M,Contado,SOLTERO,F,Empresa,Lugo,NO,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,7554,30150,8,61,0,0.0060713557
CLIN20045,D,TIPO1,FUEL 2,Media,M,Financiera Banco,CASADO,M,Empresa,Asturias,NO,SI,NO,Otros,NO DATA,Averia muy grave,SI,5037,17999,3,58,1,0.7040036
CLIN20046,D,TIPO1,FUEL 2,Media,M,Financiera Banco,CASADO,M,Empresa,Lacoruna,SI,SI,NO,Alto,SI,Averia grave,NO,5716,10205,5,49,1,0.6739734
CLIN20047,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,NO DATA,Averia leve,NO,5037,0,4,35,1,0.6164382
CLIN20048,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,SI,NO,Medio,SI,Averia leve,NO,5037,14926,4,46,1,0.703754
CLIN20049,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Asturias,NO,SI,NO,Alto,NO DATA,Averia grave,NO,5037,24201,4,52,1,0.7594948
CLIN20050,D,TIPO1,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Madrid,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,6555,13329,2,41,1,0.8073949
CLIN20051,D,TIPO1,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Valladolid,NO,NO,NO,Medio,NO DATA,No,NO,5572,10033,4,52,0,0.1298855
CLIN20052,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Burgos,NO,SI,NO,Medio,NO DATA,No,NO,3884,11199,2,38,0,0.48754537
CLIN20053,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Sevilla,NO,SI,NO,Alto,NO DATA,No,NO,2939,13472,3,54,1,0.9201832
CLIN20054,D,TIPO1,FUEL 1,Alta,M,Contado,SOLTERO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,No,NO,5037,7122,4,60,1,0.97567457
CLIN20055,D,TIPO1,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Medio,SI,No,NO,2017,15217,4,60,0,0.13560078
CLIN20056,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,4421,20950,7,44,1,0.8822005
CLIN20057,D,TIPO8,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,Gerona,SI,SI,NO,Alto,SI,Averia leve,NO,1259,12729,5,44,1,0.67813724
CLIN20058,D,TIPO8,FUEL 2,Alta,M,Financiera Banco,CASADO,F,Empresa,Madrid,NO,SI,NO,Alto,NO DATA,Averia muy grave,SI,6067,21465,4,57,1,0.7039354
CLIN20059,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Cordoba,SI,NO,NO,Medio,SI,Averia muy grave,SI,7009,15989,3,28,1,0.8553145
CLIN20060,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia grave,NO,6479,27888,5,39,1,0.52550197
CLIN20061,D,TIPO8,FUEL 1,Alta,M,Contado,CASADO,F,Empresa,Gerona,SI,NO,NO,Medio,SI,No,NO,4921,26427,5,37,1,0.7634707
CLIN20062,D,TIPO8,FUEL 1,Alta,M,Contado,CASADO,F,Empresa,Granada,NO,SI,NO,Otros,NO DATA,Averia muy grave,SI,2743,6796,7,62,0,0.17045866
CLIN20063,D,TIPO8,FUEL 1,Alta,M,Otros,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,SI,No,NO,2061,17564,4,39,1,0.61133003
CLIN20064,D,TIPO6,FUEL 1,Alta,A,Otros,CASADO,M,Empresa,Zaragoza,SI,NO,NO,Medio,SI,No,NO,2868,23426,3,42,0,0.4318626
CLIN20065,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,No,SI,3839,6277,4,48,1,0.6875641
CLIN20066,D,TIPO6,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,Averia muy grave,SI,2918,20337,2,55,1,0.6995973
CLIN20067,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Barcelona,SI,NO,NO,Alto,SI,No,NO,7129,9643,2,44,1,0.7547898
CLIN20068,D,TIPO6,FUEL 1,Media,M,Otros,SOLTERO,M,Empresa,Madrid,NO,NO,SI,Medio,SI,No,NO,2918,16773,2,58,1,0.76609635
CLIN20069,D,TIPO8,FUEL 1,Alta,A,Contado,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia leve,NO,2868,18000,1,44,1,0.8156595
CLIN20070,D,TIPO8,FUEL 1,Media,M,Contado,CASADO,F,Empresa,Barcelona,NO,NO,NO,Alto,SI,No,NO,2918,9799,4,53,1,0.6958852
CLIN20071,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Alto,SI,Averia muy grave,SI,6241,26356,3,58,1,0.68533343
CLIN20072,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Badajoz,SI,NO,NO,Medio-Bajo,SI,Averia muy grave,SI,4551,38428,1,39,1,0.99710673
CLIN20073,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,SI,Averia muy grave,SI,2981,5297,2,51,0,0.4074734
CLIN20074,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Zaragoza,NO,SI,NO,Medio,SI,Averia muy grave,SI,3033,9250,2,43,0,0.20320381
CLIN20075,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Ciudad Real,NO,NO,NO,Medio-Bajo,NO DATA,Averia leve,NO,3033,0,1,47,0,0.0018716075
CLIN20076,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Valencia,SI,NO,NO,Alto,SI,Averia grave,NO,3986,16321,1,58,1,0.70553136
CLIN20077,D,TIPO6,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Madrid,NO,SI,NO,Alto,SI,No,SI,2981,24341,2,42,1,0.79707265
CLIN20078,D,TIPO6,FUEL 2,Media,M,Contado,CASADO,F,Funcionario,Badajoz,NO,NO,SI,Alto,NO DATA,Averia leve,NO,3033,0,2,28,1,0.9650323
CLIN20079,D,TIPO6,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Sevilla,SI,NO,SI,Otros,SI,Averia grave,NO,3033,14734,2,49,0,0.2315549
CLIN20080,D,TIPO6,FUEL 2,Media,M,Contado,SOLTERO,M,Empresa,Santa Cruz de Tenerife,NO,NO,NO,Alto,SI,Averia leve,NO,2981,26195,2,43,1,0.66263336
CLIN20081,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Lacoruna,SI,NO,NO,Medio,SI,Averia muy grave,SI,6906,6343,2,58,0,0.4605808
CLIN20082,D,TIPO6,FUEL 2,Media,M,Financiera Marca,EN PAREJA,M,Empresa,Lugo,SI,NO,SI,Alto,SI,Averia muy grave,SI,6056,33309,4,60,1,0.8830666
CLIN20083,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,F,Empresa,Burgos,SI,NO,SI,Medio-Bajo,SI,Averia leve,NO,8602,24963,2,55,0,0.29073107
CLIN20084,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Murcia,SI,NO,SI,Alto,SI,Averia leve,NO,4038,14774,2,38,1,0.8700783
CLIN20085,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,F,Empresa,Guipuzcua,SI,NO,SI,Medio,SI,No,NO,4038,24086,2,60,1,0.9267739
CLIN20086,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Murcia,SI,NO,NO,Medio-Bajo,SI,No,NO,5690,5453,1,56,0,0.27654883
CLIN20087,D,TIPO6,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,No,NO,6102,19543,2,38,0,0.33939925
CLIN20088,D,TIPO6,FUEL 2,Media,M,Financiera Marca,SOLTERO,F,Empresa,Huesca,SI,NO,SI,Medio-Bajo,NO DATA,No,NO,5498,0,2,69,1,0.7327347
CLIN20089,D,TIPO6,FUEL 2,Media,A,Financiera Marca,CASADO,F,Empresa,Asturias,NO,NO,NO,Alto,SI,Averia muy grave,SI,4134,35101,0,62,1,0.58777833
CLIN20090,D,TIPO6,FUEL 2,Media,A,Financiera Marca,CASADO,M,Empresa,Segovia,SI,NO,NO,Medio,SI,Averia muy grave,SI,6195,18590,3,40,1,0.8656187
CLIN20091,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,CASADO,M,Empresa,Pontevedra,SI,NO,SI,Otros,SI,Averia leve,NO,5096,17983,2,52,0,0.21880168
CLIN20092,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,SOLTERO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,No,NO,9462,24826,1,59,1,0.9600373
CLIN20093,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,CASADO,M,Empresa,Guadalajara,NO,NO,SI,Alto,NO DATA,No,NO,5498,0,1,47,1,0.9479039
CLIN20094,D,TIPO6,FUEL 2,Alta,M,Contado,CASADO,M,Empresa,La Rioja,SI,NO,NO,Medio-Bajo,NO DATA,No,NO,5401,0,1,56,0,0.009608119
CLIN20095,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,CASADO,F,Empresa,Valencia,SI,NO,SI,Alto,NO DATA,No,NO,5498,0,1,52,1,0.9954881
CLIN20096,D,TIPO6,FUEL 2,Alta,M,Financiera Marca,CASADO,F,Empresa,Barcelona,SI,NO,SI,Alto,NO DATA,No,NO,5498,0,0,34,1,0.99719906
CLIN20097,D,TIPO6,FUEL 2,Alta,A,Contado,CASADO,M,Empresa,Barcelona,NO,SI,NO,Alto,SI,Averia grave,NO,5230,7320,2,34,1,0.9762023
CLIN20098,D,TIPO6,FUEL 2,Alta,A,Financiera Marca,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,SI,Averia leve,SI,7899,16977,2,39,1,0.9332804
CLIN20099,D,TIPO6,FUEL 2,Alta,A,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,5513,0,1,45,1,0.60024637
CLIN20100,D,TIPO6,FUEL 1,Alta,A,Contado,SOLTERO,M,Empresa,Valencia,SI,NO,NO,Medio,NO DATA,No,NO,5230,0,1,33,1,0.9452793
CLIN20101,D,TIPO6,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Burgos,SI,NO,NO,Medio,SI,No,NO,9815,14755,1,45,1,0.96855974
CLIN20102,D,TIPO6,FUEL 1,Media,M,Financiera Marca,SOLTERO,M,Empresa,Valencia,SI,NO,NO,Otros,NO DATA,No,NO,4507,0,1,22,0,0.4329428
CLIN20103,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,NO,5925,0,1,66,0,0.32751408
CLIN20104,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,SI,Alto,NO DATA,No,NO,5321,0,0,32,1,0.99698037
CLIN20105,D,TIPO6,FUEL 1,Media,M,Financiera Marca,CASADO,M,Empresa,Zaragoza,NO,NO,SI,Alto,NO DATA,No,SI,5321,0,1,47,1,0.54595554
CLIN20106,D,TIPO8,FUEL 2,Media,M,Otros,SOLTERO,M,Empresa,Gerona,SI,SI,NO,Alto,SI,Averia muy grave,SI,3033,25294,4,52,0,0.45863238
CLIN20107,D,TIPO8,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Madrid,NO,SI,NO,Medio,SI,Averia muy grave,SI,1278,19006,3,42,0,0.033297863
CLIN20108,D,TIPO8,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Lacoruna,NO,SI,NO,Medio,SI,Averia muy grave,SI,2726,24645,2,61,0,0.31830868
CLIN20109,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Barcelona,NO,NO,NO,Medio,SI,Averia grave,NO,2981,15180,2,34,0,0.35214406
CLIN20110,D,TIPO8,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Vizcaya,NO,NO,SI,Alto,SI,Averia grave,NO,2981,5855,1,53,1,0.983315
CLIN20111,D,TIPO8,FUEL 2,Media,M,Otros,CASADO,F,Empresa,Jaen,NO,NO,NO,Medio,SI,Averia muy grave,SI,3033,9947,2,55,0,0.11435409
CLIN20112,D,TIPO8,FUEL 2,Media,M,Otros,CASADO,M,Empresa,Vizcaya,NO,NO,SI,Alto,SI,Averia grave,NO,3033,10157,2,51,1,0.9568747
CLIN20113,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Salamanca,SI,NO,NO,Medio-Bajo,SI,No,NO,6102,8352,2,49,0,0.106298864
CLIN20114,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Gerona,SI,NO,SI,Otros,SI,No,NO,7953,31419,2,38,1,0.99824226
CLIN20115,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,SI,7203,0,1,68,1,0.7977828
CLIN20116,D,TIPO8,FUEL 2,Media,M,Financiera Marca,EN PAREJA,M,Empresa,Guadalajara,NO,NO,SI,Alto,NO DATA,No,NO,7203,0,1,63,1,0.93642163
CLIN20117,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia grave,NO,6102,17215,1,41,0,0.36183482
CLIN20118,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Medio,SI,No,NO,9462,29245,1,46,1,0.95062536
CLIN20119,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,NO DATA,Averia leve,NO,5690,0,2,54,1,0.8169975
CLIN20120,D,TIPO8,FUEL 2,Media,M,Financiera Marca,CASADO,M,Empresa,Madrid,NO,NO,SI,Alto,NO DATA,No,SI,7203,0,1,65,1,0.6355863
CLIN20121,D,TIPO8,FUEL 2,Media,M,Financiera Marca,SOLTERO,F,Empresa,Toledo,NO,NO,SI,Alto,NO DATA,No,NO,5498,0,1,70,1,0.8896302
CLIN20122,D,TIPO8,FUEL 2,Media,A,Financiera Marca,CASADO,F,Empresa,Madrid,SI,NO,NO,Medio,SI,Averia muy grave,SI,4085,7919,2,62,0,0.40256777
CLIN20123,D,TIPO8,FUEL 2,Alta,A,Financiera Marca,CASADO,F,Empresa,Guipuzcua,SI,NO,SI,Alto,SI,Averia muy grave,SI,3874,29485,2,48,1,0.7503161
CLIN20124,D,TIPO8,FUEL 2,Alta,A,Contado,SOLTERO,M,Empresa,Asturias,SI,NO,NO,Medio,SI,Averia muy grave,SI,5230,42368,2,48,1,0.98623395
CLIN20125,D,TIPO8,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Barcelona,SI,NO,NO,Alto,SI,Averia muy grave,SI,5849,5274,1,56,1,0.8634484
CLIN20126,D,TIPO8,FUEL 2,Media,M,Financiera Marca,SOLTERO,F,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,SI,5513,0,1,56,0,0.45227906
CLIN20127,D,TIPO8,FUEL 1,Media,M,Contado,CASADO,M,Empresa,Lacoruna,NO,NO,NO,Alto,SI,Averia muy grave,SI,2458,11320,9,46,0,0.32424003
CLIN20128,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,6555,18907,7,46,1,0.600032
CLIN20129,D,TIPO8,FUEL 2,Media,M,Contado,CASADO,M,Empresa,Granada,SI,NO,NO,Medio,NO DATA,No,SI,7088,32463,8,46,1,0.99352396
CLIN20130,I,TIPO7,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Murcia,NO,SI,NO,Medio-Bajo,NO DATA,No,NO,0,9821,2,57,0,0.0008322543
CLIN20131,I,TIPO7,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Malaga,SI,SI,NO,Medio,SI,Averia leve,NO,841,18144,2,42,1,0.899344
CLIN20132,I,TIPO7,FUEL 1,Alta,M,Financiera Banco,CASADO,M,Empresa,Barcelona,NO,NO,NO,Alto,SI,Averia muy grave,SI,0,14149,4,51,0,0.27915066
CLIN20133,I,TIPO7,FUEL 1,Alta,M,Financiera Banco,CASADO,M,Empresa,Pontevedra,NO,SI,NO,Medio,NO DATA,Averia leve,NO,841,12619,4,50,1,0.90476614
CLIN20134,I,TIPO7,FUEL 1,Alta,M,Contado,CASADO,M,Empresa,Lerida,NO,NO,NO,Alto,SI,No,NO,927,13462,4,55,1,0.8454026
