CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche
CLIN20865,C,TIPO4,FUEL 2,2,1,2,0,0,1,4,1,0,0,2,0,1,1,2745,15391,9,63,0
CLIN20866,C,TIPO4,FUEL 2,2,1,0,0,1,1,19,1,0,0,0,1,2,1,3489,17352,7,49,0
CLIN20867,C,TIPO4,FUEL 2,2,1,0,0,0,1,47,1,0,0,0,1,2,1,3089,19887,9,23,0
CLIN20869,C,TIPO4,FUEL 2,2,1,0,0,0,1,8,0,1,0,2,0,2,1,4002,11165,4,65,0
CLIN20870,C,TIPO4,FUEL 2,2,1,0,0,0,1,31,1,0,0,1,1,2,1,3283,26920,7,44,0
CLIN20871,C,TIPO4,FUEL 2,2,1,0,0,0,1,8,0,0,0,2,1,2,1,3899,19432,4,38,0
CLIN20872,C,TIPO4,FUEL 2,2,1,2,0,1,1,0,1,0,0,0,0,1,1,3489,8178,4,38,0
CLIN20873,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,1,0,1,0,2,1,1845,11511,7,54,0
CLIN20874,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,1,3,0,2836,19674,7,62,1
CLIN20875,C,TIPO4,FUEL 2,2,1,0,3,1,1,31,0,0,0,1,0,3,0,4031,18041,7,45,0
CLIN20877,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,3,0,2770,6672,4,59,0
CLIN20878,C,TIPO4,FUEL 2,2,1,0,0,0,1,4,0,0,0,2,0,3,0,2255,20905,8,47,0
CLIN20879,C,TIPO4,FUEL 2,2,1,0,0,0,1,47,0,0,0,2,0,2,1,0,0,7,58,0
CLIN20880,C,TIPO4,FUEL 2,2,1,0,0,1,1,29,0,0,0,2,1,2,1,4917,17438,7,42,0
CLIN20881,C,TIPO4,FUEL 2,2,1,0,3,1,1,36,1,0,0,2,1,2,1,3489,13329,4,39,0
CLIN20882,C,TIPO4,FUEL 2,2,1,0,0,0,2,8,0,0,0,1,0,2,1,4107,19880,6,49,0
CLIN20883,C,TIPO4,FUEL 2,2,1,0,3,1,1,8,0,0,0,1,0,2,1,0,16902,8,41,0
CLIN20885,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,2836,19796,7,54,1
CLIN20886,C,TIPO4,FUEL 2,2,1,0,3,1,0,31,0,0,0,0,0,0,0,2556,0,7,40,1
CLIN20887,C,TIPO4,FUEL 2,2,1,0,0,1,1,32,1,0,0,2,0,2,1,3007,15006,9,56,0
CLIN20888,C,TIPO4,FUEL 2,2,1,0,0,1,0,8,1,0,0,0,1,2,1,2782,19186,4,40,0
CLIN20889,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,1,2,1,2350,13131,6,51,0
CLIN20890,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,0,2,1,2953,15567,7,46,0
CLIN20891,C,TIPO4,FUEL 2,2,1,0,3,1,1,34,0,0,0,2,0,0,0,2281,0,4,58,0
CLIN20892,C,TIPO4,FUEL 2,2,1,3,0,1,1,31,1,0,0,0,1,2,1,1717,13552,7,57,0
CLIN20893,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,2,0,0,0,2262,0,9,61,0
CLIN20894,C,TIPO4,FUEL 2,2,1,0,0,1,1,34,1,0,0,0,0,2,1,2350,13570,8,44,1
CLIN20895,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,1,0,0,1,1,2,1,2953,14721,7,41,0
CLIN20897,C,TIPO4,FUEL 2,2,1,0,0,1,1,18,0,0,0,0,1,2,1,3386,14570,4,50,0
CLIN20898,C,TIPO4,FUEL 2,2,1,3,0,1,1,8,1,0,0,0,0,0,1,3213,16668,9,41,1
CLIN20899,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,1717,0,7,28,0
CLIN20901,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,1,0,0,0,2885,4802,8,42,0
CLIN20902,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,3,0,3295,12445,6,62,1
CLIN20903,C,TIPO4,FUEL 2,2,1,3,0,0,1,42,1,0,0,0,1,2,1,3283,11829,4,58,0
CLIN20904,C,TIPO4,FUEL 2,2,1,0,0,0,1,26,0,1,0,1,0,3,0,3516,12436,8,53,0
CLIN20905,C,TIPO4,FUEL 2,2,1,0,3,1,1,47,0,0,0,2,0,3,0,3349,13232,7,50,0
CLIN20907,C,TIPO4,FUEL 2,2,1,3,0,1,1,42,0,0,0,2,1,3,0,3965,20271,4,52,0
CLIN20908,C,TIPO4,FUEL 2,2,1,0,0,0,0,38,1,1,0,2,0,1,1,2770,16187,6,42,0
CLIN20910,C,TIPO4,FUEL 2,2,1,3,2,1,1,38,1,1,0,2,0,2,1,5854,15924,7,48,1
CLIN20911,C,TIPO4,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,1,3,0,5004,21310,6,42,1
CLIN20912,C,TIPO4,FUEL 2,2,1,0,0,1,1,2,0,0,0,0,0,0,0,3489,25999,7,49,1
CLIN20913,C,TIPO4,FUEL 2,2,1,0,3,1,1,42,0,0,0,0,1,2,1,5344,9710,9,62,1
CLIN20914,C,TIPO4,FUEL 2,2,1,0,0,1,1,0,0,0,0,0,0,2,1,6555,12008,9,60,0
CLIN20915,C,TIPO4,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,1,0,0,3678,35693,6,38,1
CLIN20916,C,TIPO4,FUEL 2,2,1,0,3,0,1,38,1,0,0,2,1,3,0,4760,11707,8,52,0
CLIN20917,C,TIPO4,FUEL 2,2,1,0,0,1,1,21,0,0,0,2,1,2,1,3452,14153,4,46,0
CLIN20918,C,TIPO4,FUEL 2,2,1,0,0,0,1,47,0,0,0,2,0,3,1,3879,24028,8,50,0
CLIN20919,C,TIPO4,FUEL 2,2,1,0,0,1,0,8,0,1,0,1,0,3,1,2782,14906,9,60,0
CLIN20920,C,TIPO4,FUEL 2,2,1,3,0,0,1,11,0,0,0,0,0,2,1,2885,19417,7,48,0
CLIN20921,C,TIPO4,FUEL 1,2,1,0,0,1,1,35,0,0,0,1,0,2,1,3526,5069,4,47,0
CLIN20923,C,TIPO4,FUEL 1,2,1,1,0,1,1,8,0,1,0,1,0,2,1,2016,10909,4,42,0
CLIN20924,C,TIPO4,FUEL 1,2,1,0,0,1,1,8,0,0,0,1,0,3,0,2016,21103,3,46,0
CLIN20925,C,TIPO4,FUEL 1,2,1,3,0,1,1,31,0,1,0,0,1,2,1,4421,4041,4,59,0
CLIN20926,C,TIPO4,FUEL 1,2,1,1,0,0,1,38,0,1,0,2,0,3,1,3950,13401,4,56,0
CLIN20928,C,TIPO4,FUEL 1,2,1,2,0,1,1,8,0,0,0,1,1,3,0,7902,15950,4,51,1
CLIN20929,C,TIPO4,FUEL 1,2,1,3,0,1,1,31,0,0,0,0,1,3,1,5655,14735,4,39,1
CLIN20930,C,TIPO4,FUEL 1,2,1,2,0,1,1,51,0,1,0,2,1,3,0,6871,13664,3,46,0
CLIN20931,C,TIPO4,FUEL 1,2,1,2,0,1,1,8,1,0,0,1,1,3,0,10918,15483,2,47,1
CLIN20932,C,TIPO4,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,3,0,5655,5023,2,51,0
CLIN20933,C,TIPO4,FUEL 1,2,1,2,0,0,1,42,1,0,0,0,1,3,0,6871,8841,2,47,1
CLIN20935,C,TIPO4,FUEL 1,2,1,0,0,1,1,49,1,0,0,1,1,0,0,9409,10139,1,62,1
CLIN20936,C,TIPO4,FUEL 1,2,1,2,0,1,1,20,1,0,0,2,0,3,0,6661,0,1,28,0
CLIN20937,C,TIPO4,FUEL 2,2,1,0,0,1,1,49,1,0,0,2,0,2,1,1092,0,4,64,0
CLIN20938,C,TIPO4,FUEL 2,2,1,1,0,1,2,31,0,0,0,0,0,1,0,3950,0,6,63,1
CLIN20939,C,TIPO4,FUEL 2,2,1,0,0,1,1,31,0,1,0,0,0,1,0,5519,7014,2,45,1
CLIN20942,C,TIPO4,FUEL 2,2,1,0,0,1,1,27,0,0,0,3,0,0,0,3526,10007,4,41,0
CLIN20948,C,TIPO4,FUEL 2,2,1,2,0,0,1,28,1,0,0,2,1,2,1,7853,11560,2,49,1
CLIN20949,C,TIPO4,FUEL 2,2,1,3,0,1,1,18,1,1,0,2,1,3,0,10884,35675,3,42,1
CLIN20950,C,TIPO4,FUEL 2,2,1,3,0,1,0,18,0,0,0,2,0,2,1,6638,0,2,59,0
CLIN20952,C,TIPO4,FUEL 2,2,1,2,0,1,1,8,1,0,0,2,1,2,1,6661,11501,2,52,1
CLIN20953,C,TIPO4,FUEL 2,2,1,0,0,1,1,11,0,0,0,2,0,3,0,5655,0,3,49,0
CLIN20954,C,TIPO4,FUEL 2,2,1,2,0,1,1,30,1,0,0,2,1,3,0,7644,20422,2,43,0
CLIN20956,C,TIPO4,FUEL 2,2,1,2,0,1,1,8,1,0,0,1,1,3,0,7644,11091,1,41,1
CLIN20957,C,TIPO4,FUEL 2,2,1,2,3,1,1,31,0,0,0,0,1,3,0,8482,30936,1,50,1
CLIN20958,C,TIPO4,FUEL 2,2,1,2,0,1,1,28,1,0,0,2,0,3,0,7644,0,1,50,1
CLIN20959,C,TIPO4,FUEL 2,2,1,2,0,1,1,26,1,0,0,2,0,3,0,7644,0,2,24,1
CLIN20960,A,TIPO1,FUEL 2,1,1,0,3,1,1,51,0,0,0,0,0,3,0,2834,9988,4,54,1
CLIN20961,A,TIPO1,FUEL 2,1,1,3,3,0,1,38,1,0,0,1,1,3,0,1745,9753,4,38,0
CLIN20962,A,TIPO1,FUEL 2,1,1,0,3,0,1,31,0,0,0,1,0,3,0,1906,16826,9,37,0
CLIN20963,A,TIPO1,FUEL 2,1,1,0,0,1,1,8,0,0,0,2,1,1,0,2834,23772,4,52,0
CLIN20965,A,TIPO1,FUEL 2,1,1,0,3,0,1,8,0,0,0,0,1,2,1,2524,6742,6,47,0
CLIN20966,A,TIPO1,FUEL 2,1,1,2,2,0,1,19,0,0,0,2,0,2,1,2834,19259,4,59,0
CLIN20967,A,TIPO1,FUEL 2,1,1,0,0,1,1,7,0,0,0,1,0,3,0,1745,23841,9,30,0
CLIN20968,A,TIPO1,FUEL 2,1,1,0,3,0,1,31,0,0,0,0,1,3,0,2524,11191,5,47,1
CLIN20969,A,TIPO1,FUEL 2,1,1,0,0,1,1,7,0,0,0,1,0,3,0,2119,12891,8,55,0
CLIN20970,A,TIPO1,FUEL 2,1,1,3,0,0,1,8,0,0,0,2,1,0,1,5085,24913,4,59,0
CLIN20971,A,TIPO1,FUEL 1,1,1,0,3,0,1,31,0,0,0,1,0,3,1,573,10172,9,48,0
CLIN20972,A,TIPO1,FUEL 1,1,1,0,0,1,1,2,0,1,0,0,0,0,0,5555,5557,3,57,1
CLIN20975,A,TIPO1,FUEL 1,1,1,0,0,1,1,47,0,0,0,2,0,3,0,515,17347,9,37,0
CLIN20977,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,0,0,3,0,1381,7770,4,50,1
CLIN20978,A,TIPO1,FUEL 1,1,1,0,0,0,1,4,0,1,0,0,0,3,0,1024,5246,4,37,0
CLIN20979,A,TIPO1,FUEL 1,1,1,3,3,0,1,18,0,0,0,0,1,2,1,3400,12738,7,32,0
CLIN20981,A,TIPO1,FUEL 1,1,1,0,0,0,1,34,0,0,0,2,0,3,0,0,2510,7,51,0
CLIN20982,A,TIPO1,FUEL 1,1,1,0,0,1,1,7,1,0,0,2,1,3,0,0,5177,6,37,0
CLIN20983,A,TIPO1,FUEL 1,1,1,0,3,0,1,34,0,0,0,2,1,3,0,1144,14441,6,39,0
CLIN20984,A,TIPO1,FUEL 1,1,1,0,3,1,1,32,0,0,0,1,0,3,0,1144,10526,7,62,0
CLIN20985,A,TIPO1,FUEL 1,1,1,0,3,0,1,42,0,0,0,0,0,3,0,457,22864,4,53,1
CLIN20986,A,TIPO1,FUEL 1,1,1,0,0,1,1,40,0,0,0,1,1,3,0,2998,9450,7,56,0
CLIN20987,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,0,1,1,0,1024,11614,3,43,0
CLIN20988,A,TIPO1,FUEL 1,1,1,3,0,1,1,48,0,0,0,2,1,2,1,1972,9173,7,50,0
CLIN20989,A,TIPO1,FUEL 1,1,1,0,0,1,1,47,0,0,0,2,0,3,0,1024,0,7,22,0
CLIN20990,A,TIPO1,FUEL 2,1,1,2,1,0,1,19,1,0,0,1,0,3,0,2524,0,5,29,0
CLIN20992,A,TIPO1,FUEL 2,1,1,3,0,0,1,31,0,0,0,1,1,1,1,2620,7108,5,61,0
CLIN20993,A,TIPO1,FUEL 2,1,1,3,0,0,2,32,0,0,0,1,0,2,1,2620,4260,8,40,0
CLIN20994,A,TIPO1,FUEL 2,1,1,0,0,1,1,49,0,0,0,2,1,3,1,4714,18975,7,44,0
CLIN20995,A,TIPO1,FUEL 2,1,1,0,3,0,1,7,1,0,0,1,1,3,0,1745,19929,4,32,0
CLIN20996,A,TIPO1,FUEL 2,1,1,0,2,1,1,2,0,0,0,2,0,3,0,2943,7172,4,45,0
CLIN20997,A,TIPO1,FUEL 2,1,1,2,0,1,1,7,0,0,0,1,1,3,0,2834,20283,8,61,0
CLIN20998,A,TIPO1,FUEL 2,1,1,0,0,1,1,34,0,1,0,2,0,2,1,3149,12345,7,52,0
CLIN20999,A,TIPO1,FUEL 2,1,1,3,3,0,1,38,0,0,0,2,0,3,0,4990,12778,7,59,0
CLIN21000,A,TIPO1,FUEL 2,1,1,0,3,0,1,26,1,0,0,2,1,3,0,1686,27135,7,48,0
CLIN21003,A,TIPO1,FUEL 2,1,1,1,0,0,1,26,1,0,0,0,1,3,0,3302,12620,4,51,1
CLIN21005,A,TIPO1,FUEL 2,1,1,1,3,0,1,22,0,0,0,2,1,3,0,1067,8074,6,42,0
CLIN21006,A,TIPO1,FUEL 2,1,1,0,0,0,1,35,0,0,0,2,1,3,0,5473,11280,5,52,0
CLIN21007,A,TIPO1,FUEL 2,1,1,2,3,0,1,25,0,0,0,2,0,1,1,2834,0,9,18,0
CLIN21009,A,TIPO1,FUEL 2,1,1,2,3,0,1,47,0,0,0,2,0,0,0,1546,0,7,25,0
CLIN21010,A,TIPO1,FUEL 2,1,1,0,0,0,1,7,1,0,0,0,1,2,1,567,12446,5,62,0
CLIN21011,A,TIPO1,FUEL 2,1,1,0,3,0,2,2,1,0,0,0,0,3,0,1745,4663,7,42,1
CLIN21012,A,TIPO1,FUEL 2,1,1,0,3,0,2,42,0,0,0,2,1,3,1,3071,28576,5,37,0
CLIN21013,A,TIPO1,FUEL 2,1,1,0,3,0,1,31,0,0,0,1,1,3,0,0,24156,9,62,0
CLIN21014,A,TIPO1,FUEL 2,1,1,3,3,0,1,8,1,0,0,2,0,2,1,618,0,6,30,0
CLIN21015,A,TIPO1,FUEL 2,1,1,0,3,0,1,34,0,0,0,2,1,2,1,2834,22035,9,51,0
CLIN21016,A,TIPO1,FUEL 2,1,1,2,3,0,1,35,1,0,0,2,1,2,1,567,28476,9,53,0
CLIN21017,A,TIPO1,FUEL 2,1,1,0,3,0,1,38,0,0,0,2,1,2,1,991,17732,5,43,0
CLIN21018,A,TIPO1,FUEL 2,1,1,3,3,1,1,7,1,0,0,2,0,3,0,940,0,5,26,0
CLIN21019,A,TIPO1,FUEL 2,1,1,3,0,1,1,16,0,0,0,0,1,3,0,2762,10288,5,31,1
CLIN21021,A,TIPO1,FUEL 2,1,1,3,3,0,1,11,1,0,0,2,1,2,1,2620,18502,4,48,0
CLIN21023,A,TIPO1,FUEL 2,1,1,0,0,1,1,47,0,0,0,1,0,3,0,2840,19610,7,46,0
CLIN21024,A,TIPO1,FUEL 2,1,1,2,0,0,0,32,1,0,0,1,0,2,1,2524,9028,4,45,0
CLIN21025,A,TIPO1,FUEL 2,1,1,0,0,1,1,31,0,0,0,0,0,3,0,2119,11604,7,61,1
CLIN21026,A,TIPO1,FUEL 1,1,1,0,0,0,1,19,0,1,0,2,0,3,0,1562,12020,7,61,0
CLIN21027,A,TIPO1,FUEL 1,1,1,3,0,0,1,34,1,0,0,2,0,3,0,1562,6538,8,59,0
CLIN21028,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,0,1,3,0,1113,15066,7,47,1
CLIN21029,A,TIPO1,FUEL 1,1,1,3,0,0,1,38,1,0,0,2,0,3,0,1144,28570,7,61,0
CLIN21030,A,TIPO1,FUEL 1,1,1,0,3,0,1,16,1,0,0,0,1,3,0,457,8845,7,37,1
CLIN21031,A,TIPO1,FUEL 1,1,1,3,0,1,1,8,0,0,0,0,0,3,0,2267,6057,5,54,1
CLIN21033,A,TIPO1,FUEL 1,1,1,3,3,1,1,11,0,0,0,0,1,2,1,1045,10090,7,62,0
CLIN21034,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,1,0,2,1,0,16331,10,62,0
CLIN21035,A,TIPO1,FUEL 1,1,1,3,3,1,1,27,0,0,0,2,0,0,0,0,20047,9,45,0
CLIN21036,A,TIPO1,FUEL 1,1,1,0,3,0,1,23,1,0,0,0,1,2,1,0,3803,8,37,0
CLIN21037,A,TIPO1,FUEL 1,1,1,2,0,1,1,36,1,0,0,2,1,2,1,427,10867,9,52,0
CLIN21038,A,TIPO1,FUEL 1,1,1,0,3,0,1,31,0,0,0,1,0,3,0,1700,13762,5,55,0
CLIN21039,A,TIPO1,FUEL 1,1,1,2,1,0,1,13,0,0,0,2,1,2,1,457,7215,9,53,0
CLIN21041,A,TIPO1,FUEL 1,1,1,0,1,1,1,8,0,0,0,0,0,3,0,457,8887,7,46,1
CLIN21042,A,TIPO1,FUEL 1,1,1,0,3,1,1,8,0,0,0,1,0,3,0,0,7157,7,56,0
CLIN21043,A,TIPO1,FUEL 1,1,1,0,0,0,1,47,0,0,0,0,1,3,0,573,7915,4,46,1
CLIN21044,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,0,0,3,1,2998,15552,6,62,1
CLIN21045,A,TIPO1,FUEL 1,1,1,0,3,0,1,38,0,1,0,0,0,3,0,1381,11545,6,60,1
CLIN21046,A,TIPO1,FUEL 1,1,1,0,3,0,1,40,0,0,0,0,0,3,0,4389,4855,6,59,1
CLIN21047,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,0,1,0,1,0,3,0,1381,15770,7,47,1
CLIN21048,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,1,0,3,0,687,10167,7,58,0
CLIN21049,A,TIPO1,FUEL 1,1,1,3,0,0,1,49,0,0,0,2,0,3,0,1381,3381,8,49,0
CLIN21050,A,TIPO1,FUEL 1,1,1,0,3,0,1,36,0,1,0,2,0,3,0,2464,15798,3,24,0
CLIN21052,A,TIPO1,FUEL 1,1,1,0,3,1,1,24,0,0,0,2,1,3,0,5970,13252,4,43,0
CLIN21053,A,TIPO1,FUEL 1,1,1,3,3,0,1,12,1,0,0,2,1,2,1,412,18336,8,40,0
CLIN21054,A,TIPO1,FUEL 1,1,1,0,3,0,1,40,0,0,0,1,0,2,1,0,0,8,32,0
CLIN21055,A,TIPO1,FUEL 1,1,1,0,0,0,2,47,0,0,0,2,1,2,1,1723,12706,8,45,0
CLIN21057,A,TIPO1,FUEL 1,1,1,2,3,0,1,2,1,0,0,0,1,2,1,0,9699,7,54,0
CLIN21058,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,1,2,1,412,11812,8,50,0
CLIN21059,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,0,2,1,515,7555,7,49,0
CLIN21060,A,TIPO1,FUEL 1,1,1,0,0,1,1,7,1,0,0,0,0,3,0,412,15125,7,37,0
CLIN21061,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,0,0,0,0,0,0,0,1700,13444,7,44,1
CLIN21062,A,TIPO1,FUEL 1,1,1,0,0,1,1,8,0,0,0,1,1,1,0,515,5791,7,45,0
CLIN21063,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,0,0,0,1,0,2,1,515,21858,4,37,0
CLIN21064,A,TIPO1,FUEL 1,1,1,0,0,1,1,32,1,0,0,1,1,2,1,573,3458,9,59,0
CLIN21065,A,TIPO1,FUEL 1,1,1,0,3,0,1,42,0,0,0,1,0,3,0,457,3304,6,45,0
CLIN21066,A,TIPO1,FUEL 1,1,1,0,3,0,2,29,0,1,0,0,0,3,0,0,2616,7,44,0
CLIN21067,A,TIPO1,FUEL 1,1,1,0,0,1,1,9,0,0,0,0,1,3,0,0,11219,8,56,0
CLIN21068,A,TIPO1,FUEL 1,1,1,0,0,1,1,7,0,0,0,1,0,3,0,0,13981,5,39,0
CLIN21070,A,TIPO1,FUEL 1,1,1,0,0,0,2,47,0,0,0,0,0,3,0,1381,3988,8,42,1
CLIN21072,A,TIPO1,FUEL 1,1,1,3,3,0,1,48,0,0,0,0,1,3,0,1381,12453,4,48,1
CLIN21073,A,TIPO1,FUEL 1,1,1,0,0,1,1,39,0,0,0,1,1,3,0,1381,3509,4,58,0
CLIN21074,A,TIPO1,FUEL 1,1,1,3,3,1,1,0,0,0,0,2,1,3,0,4019,7642,8,55,1
CLIN21075,A,TIPO1,FUEL 1,1,1,0,0,0,1,22,0,0,0,2,1,3,0,1642,4352,5,51,0
CLIN21079,A,TIPO1,FUEL 1,1,1,1,0,0,0,7,1,0,0,1,0,3,0,1024,0,5,22,0
CLIN21080,A,TIPO1,FUEL 1,1,1,1,0,0,1,31,0,0,0,1,1,0,0,1642,9264,4,55,0
CLIN21081,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,0,0,3,0,2260,5966,4,54,1
CLIN21082,A,TIPO1,FUEL 1,1,1,2,3,0,1,38,1,1,0,2,0,0,0,2337,16009,6,61,0
CLIN21083,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,0,3,1,3136,11381,4,44,1
CLIN21084,A,TIPO1,FUEL 1,1,1,1,0,1,1,11,0,0,0,2,0,3,0,5187,0,6,28,1
CLIN21085,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,0,3,0,1513,12080,3,60,0
CLIN21086,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,1,0,2,1,0,16474,9,53,0
CLIN21087,A,TIPO1,FUEL 1,1,1,3,0,0,1,22,0,0,0,2,0,2,1,0,13231,5,52,0
CLIN21088,A,TIPO1,FUEL 1,1,1,0,0,0,1,8,0,0,0,0,0,2,1,567,16010,7,49,0
CLIN21089,A,TIPO1,FUEL 1,1,1,0,0,1,1,7,1,0,0,1,1,2,1,573,14579,7,42,0
CLIN21090,A,TIPO1,FUEL 1,1,1,1,0,1,1,34,0,0,0,2,1,3,0,3948,24989,4,48,0
CLIN21091,A,TIPO1,FUEL 1,1,1,2,2,1,1,38,0,0,0,0,1,3,0,841,16798,6,50,1
CLIN21092,A,TIPO1,FUEL 1,1,1,0,1,0,0,8,1,0,0,0,1,3,0,1887,10180,2,43,0
CLIN21093,A,TIPO1,FUEL 1,1,1,1,0,0,0,8,0,0,0,2,1,2,1,1887,4802,4,39,0
CLIN21094,A,TIPO1,FUEL 1,1,1,0,0,1,1,44,0,0,0,2,0,3,0,1887,7243,4,50,0
CLIN21095,A,TIPO1,FUEL 1,1,1,3,0,0,1,42,0,0,0,2,1,3,0,5304,11785,3,51,0
CLIN21099,A,TIPO1,FUEL 1,1,1,0,0,0,1,21,0,0,0,1,0,3,0,3759,3602,4,61,0
CLIN21100,A,TIPO1,FUEL 1,1,1,2,0,0,1,51,1,0,0,0,1,3,0,7515,4136,2,56,1
CLIN21101,A,TIPO1,FUEL 1,1,1,2,0,1,1,8,1,0,0,0,1,3,0,4241,6955,2,47,0
CLIN21102,A,TIPO1,FUEL 1,1,1,0,2,1,1,8,0,0,0,2,1,3,0,3786,24263,2,45,0
CLIN21103,A,TIPO1,FUEL 1,1,1,0,3,0,1,8,0,0,0,0,1,3,0,3786,11056,2,38,1
CLIN21104,A,TIPO1,FUEL 1,1,1,2,3,1,1,8,1,0,0,2,1,3,0,4241,7703,2,44,0
CLIN21105,A,TIPO1,FUEL 1,1,1,3,3,0,1,15,0,0,0,2,1,3,0,3786,1461,1,28,0
CLIN21106,A,TIPO1,FUEL 1,1,1,2,0,0,2,2,1,0,0,2,1,3,1,7289,5156,2,46,1
CLIN21107,A,TIPO1,FUEL 1,1,1,2,0,0,1,8,1,0,0,0,0,3,0,4241,0,1,20,1
CLIN21108,A,TIPO1,FUEL 1,1,1,2,0,1,1,27,1,0,0,2,0,3,0,4686,0,2,25,1
CLIN21109,H,TIPO7,FUEL 1,2,1,2,0,1,1,51,1,0,0,2,1,3,0,2277,19142,1,68,0
CLIN21110,H,TIPO7,FUEL 1,2,1,2,0,1,1,34,1,0,0,2,0,3,0,2277,0,2,38,0
CLIN21111,H,TIPO7,FUEL 1,2,1,0,0,0,1,31,0,0,0,1,0,3,0,1475,0,2,46,0
CLIN21112,H,TIPO7,FUEL 1,2,1,0,0,1,1,18,1,0,0,0,0,3,0,3140,0,1,67,1
CLIN21114,H,TIPO7,FUEL 1,2,1,2,0,0,1,47,1,0,0,1,0,3,0,2277,0,2,22,0
CLIN21117,H,TIPO7,FUEL 1,2,1,0,0,0,1,2,0,0,0,0,0,3,1,2631,0,1,61,1
CLIN21118,H,TIPO7,FUEL 1,2,1,2,0,1,1,47,0,0,1,1,0,3,0,2535,0,0,49,0
CLIN21119,H,TIPO7,FUEL 1,2,1,2,0,1,1,21,1,0,0,2,0,3,0,2277,0,0,48,0
CLIN21121,H,TIPO7,FUEL 1,2,1,0,0,1,1,19,0,0,0,2,0,3,0,1886,0,1,56,0
CLIN21122,H,TIPO7,FUEL 1,2,1,1,0,1,1,8,0,0,0,2,0,3,0,1886,0,1,35,0
CLIN21141,H,TIPO7,FUEL 1,2,0,0,1,0,1,49,1,0,0,0,0,3,0,3140,0,1,40,1
CLIN21142,H,TIPO7,FUEL 1,2,0,0,3,1,1,8,0,0,0,0,0,3,0,1886,0,1,55,1
CLIN21148,H,TIPO7,FUEL 2,2,1,3,0,1,1,8,1,0,0,0,0,2,1,3227,0,1,43,0
CLIN21149,H,TIPO7,FUEL 2,2,1,0,3,0,1,2,0,0,0,2,0,3,0,1533,0,2,27,0
CLIN21151,H,TIPO7,FUEL 2,2,1,0,0,0,1,12,0,0,0,2,1,3,0,2299,30180,1,53,0
CLIN21153,H,TIPO7,FUEL 2,2,1,2,0,1,1,7,1,0,0,2,0,1,0,2335,0,1,33,0
CLIN21154,H,TIPO7,FUEL 2,2,1,2,0,1,1,23,1,0,0,0,1,3,0,4430,17330,2,51,1
CLIN21155,H,TIPO7,FUEL 2,2,1,0,0,1,1,47,0,0,0,2,0,3,0,1533,0,1,42,0
CLIN21159,H,TIPO7,FUEL 2,2,1,2,0,1,1,0,0,0,1,1,0,3,0,2183,0,0,29,0
CLIN21161,H,TIPO7,FUEL 2,2,1,0,0,1,2,18,0,0,0,0,1,3,0,2940,37977,2,58,1
CLIN21162,H,TIPO7,FUEL 2,2,1,0,3,1,2,27,0,0,0,0,0,3,0,1739,0,1,46,1
CLIN21177,H,TIPO7,FUEL 2,2,0,2,0,1,1,37,0,0,1,2,1,2,1,3188,158226,2,52,1
CLIN21180,H,TIPO7,FUEL 2,2,0,0,0,1,1,8,0,0,0,0,0,3,0,1475,0,1,54,0
