CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN18557,J,TIPO7,FUEL 2,0,1,1,0,1,1,31,1,0,0,1,1,2,1,0,28948,4,62,0,0.04673981
CLIN18558,J,TIPO7,FUEL 2,0,1,0,0,1,1,26,1,0,0,1,0,2,1,0,27863,4,58,0,0.106064744
CLIN18562,J,TIPO7,FUEL 2,0,1,0,0,1,1,16,1,0,0,1,1,2,1,920,7707,2,61,0,0.019366963
CLIN18563,J,TIPO7,FUEL 2,0,1,0,0,1,1,35,0,0,0,1,0,0,0,1453,12824,4,56,0,0.14839089
CLIN18564,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,0,1,0,0,0,2,1,0,13106,3,40,0,0.2593808
CLIN18565,J,TIPO7,FUEL 2,0,1,0,0,0,1,31,0,0,0,0,0,0,1,0,27743,6,50,0,0.47587216
CLIN18567,J,TIPO7,FUEL 2,0,1,0,3,1,1,18,0,1,0,0,0,3,1,0,11241,4,39,0,0.40400073
CLIN18568,J,TIPO7,FUEL 2,0,1,1,0,1,1,11,0,0,0,2,1,2,1,1453,17702,5,45,0,0.055765476
CLIN18569,J,TIPO7,FUEL 2,0,1,0,0,1,1,49,1,0,0,2,1,2,1,0,13273,4,43,0,0.00027875768
CLIN18571,J,TIPO7,FUEL 2,0,1,1,0,1,1,20,0,0,0,0,0,2,1,1453,22231,2,45,1,0.57442117
CLIN18572,J,TIPO7,FUEL 2,0,1,1,0,1,1,8,0,0,0,2,0,2,1,1453,8149,5,58,0,0.04578677
CLIN18573,J,TIPO7,FUEL 2,0,1,0,0,1,1,45,0,0,0,2,0,2,1,2292,14573,4,39,0,0.005922725
CLIN18574,J,TIPO7,FUEL 2,0,1,0,3,1,1,8,0,1,0,2,0,2,1,1453,5746,5,57,0,0.0018801606
CLIN18575,J,TIPO7,FUEL 2,0,1,0,0,1,1,44,0,0,0,0,1,1,1,4544,4083,3,57,1,0.9129546
CLIN18576,J,TIPO7,FUEL 2,0,1,0,0,1,2,8,0,0,0,0,0,2,1,3107,9168,3,47,1,0.62873304
CLIN18578,J,TIPO7,FUEL 2,0,1,0,1,1,1,7,1,0,0,0,1,0,0,5542,8286,2,58,1,0.9029822
CLIN18579,J,TIPO7,FUEL 2,0,1,0,0,1,2,8,1,1,0,0,1,2,1,1453,18310,6,41,1,0.58264744
CLIN18580,J,TIPO7,FUEL 2,0,1,0,0,1,1,31,1,1,0,0,1,2,1,1453,15643,5,54,0,0.4428947
CLIN18581,D,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,3,0,4107,9713,4,69,1,0.9258843
CLIN18582,D,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,0,2,1,0,16349,4,39,0,0.26221818
CLIN18583,D,TIPO6,FUEL 1,2,1,3,0,1,1,47,0,0,0,1,0,1,0,569,14475,4,38,0,0.21983872
CLIN18584,D,TIPO6,FUEL 1,2,1,0,3,0,1,22,0,0,0,3,0,2,1,0,13137,8,44,0,0.013524226
CLIN18585,D,TIPO6,FUEL 1,2,1,0,3,0,1,40,1,0,0,3,0,0,0,0,9592,4,46,0,0.0035725539
CLIN18586,D,TIPO6,FUEL 1,2,1,0,0,1,1,31,0,0,0,0,1,2,1,0,10889,7,40,1,0.87424517
CLIN18587,D,TIPO6,FUEL 2,0,1,3,0,0,1,47,1,0,0,0,0,0,0,3244,13296,3,30,1,0.7479892
CLIN18588,D,TIPO6,FUEL 2,2,1,3,0,1,1,20,0,0,0,1,0,2,1,2326,13523,7,44,0,0.15498866
CLIN18590,D,TIPO6,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,0,2,1,1877,18229,7,40,0,0.08347627
CLIN18591,D,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,0,0,2,1,0,26538,7,56,1,0.9093418
CLIN18592,D,TIPO6,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,2,1,0,10408,4,39,0,0.09678319
CLIN18593,D,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,1,0,0,0,2,1,2092,14940,7,43,1,0.70613396
CLIN18594,D,TIPO6,FUEL 2,2,1,0,0,0,1,31,0,0,0,1,0,2,1,3227,9120,8,59,0,0.0795311
CLIN18595,D,TIPO6,FUEL 2,2,1,0,3,1,1,47,0,0,0,0,0,2,1,2210,7603,5,44,0,0.43091702
CLIN18596,D,TIPO6,FUEL 2,2,1,0,0,1,1,47,1,0,0,1,0,2,1,3114,19677,7,48,0,0.19933453
CLIN18597,D,TIPO6,FUEL 2,2,1,0,0,1,1,34,0,0,0,3,0,2,1,3639,22394,4,45,0,0.16658406
CLIN18598,D,TIPO6,FUEL 2,2,1,0,0,0,1,48,0,0,0,2,0,2,1,927,37676,7,46,0,0.0048815524
CLIN18599,D,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,3180,22266,7,52,0,0.22951068
CLIN18600,D,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,0,0,3639,22171,7,25,0,0.22949627
CLIN18601,D,TIPO6,FUEL 2,2,1,0,0,1,1,31,0,0,0,2,0,0,0,684,19493,4,35,0,0.001210905
CLIN18602,D,TIPO6,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,0,2,1,684,9585,6,70,1,0.9843928
CLIN18604,D,TIPO6,FUEL 2,2,1,0,0,1,1,24,0,0,0,2,0,2,1,0,3850,8,47,0,0.001029232
CLIN18605,D,TIPO6,FUEL 2,2,1,0,0,1,1,34,0,0,0,1,0,0,0,0,18239,6,61,0,0.4544594
CLIN18607,D,TIPO6,FUEL 1,2,1,0,3,1,1,31,0,0,0,1,1,2,1,2436,39923,1,62,1,0.986919
CLIN18608,D,TIPO6,FUEL 1,2,0,0,0,0,1,31,0,0,0,1,0,3,0,614,17907,4,45,0,0.23276447
CLIN18610,D,TIPO6,FUEL 1,2,0,0,0,1,1,31,0,1,0,1,0,3,0,3388,13078,4,58,0,0.14057325
CLIN18611,D,TIPO6,FUEL 1,0,1,0,0,1,1,8,0,0,0,1,0,3,0,0,12410,9,47,0,0.34802487
CLIN18613,D,TIPO1,FUEL 1,2,1,0,0,1,1,34,0,0,0,2,0,2,1,0,13125,4,29,0,0.0008578856
CLIN18614,D,TIPO1,FUEL 1,2,1,3,0,1,1,12,0,0,0,0,0,0,1,1641,21327,4,49,1,0.6547579
CLIN18615,D,TIPO1,FUEL 1,2,1,0,0,0,1,32,0,0,0,0,0,3,0,2877,10779,5,38,1,0.68667054
CLIN18616,D,TIPO1,FUEL 1,2,1,0,3,0,1,8,0,0,0,2,1,3,0,2215,14702,4,48,0,0.0012706515
CLIN18617,D,TIPO1,FUEL 1,2,1,0,3,1,1,2,0,1,0,1,0,3,1,4986,20569,3,52,0,0.33714524
CLIN18618,D,TIPO1,FUEL 1,2,1,1,0,1,1,8,1,0,0,0,0,3,0,3884,0,4,29,1,0.8590092
CLIN18619,D,TIPO1,FUEL 1,2,1,3,3,1,1,8,0,1,0,0,0,1,0,2854,8187,4,41,1,0.7466913
CLIN18620,D,TIPO1,FUEL 1,2,1,0,0,1,1,38,1,1,0,0,1,3,0,7078,12120,4,56,1,0.95172846
CLIN18622,D,TIPO1,FUEL 1,2,1,0,0,1,1,9,0,0,0,1,1,2,1,0,15093,4,47,0,0.20485249
CLIN18623,D,TIPO1,FUEL 1,2,1,0,0,1,2,24,1,0,0,2,1,0,0,0,17443,9,47,0,0.0008139272
CLIN18624,D,TIPO1,FUEL 2,0,1,0,0,0,2,28,0,1,0,2,0,0,1,3180,17484,4,57,0,0.0012948909
CLIN18625,D,TIPO1,FUEL 2,0,1,0,0,1,1,38,1,1,0,3,0,2,1,4881,15749,4,38,1,0.7197719
CLIN18626,D,TIPO1,FUEL 2,0,1,0,0,1,1,4,0,0,0,1,0,2,1,1030,14133,7,37,0,0.08790264
CLIN18627,D,TIPO1,FUEL 2,0,1,3,3,1,2,42,0,0,0,0,0,0,0,7391,8969,3,54,1,0.94857466
CLIN18629,D,TIPO1,FUEL 2,0,1,0,0,1,1,28,0,0,0,0,1,0,0,2944,18205,7,55,1,0.7561514
CLIN18632,D,TIPO1,FUEL 2,0,1,3,0,1,1,8,0,0,0,1,0,2,1,1708,25657,6,44,0,0.13557847
CLIN18633,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,0,0,0,1,0,2,1,2850,0,6,70,0,0.40705398
CLIN18635,D,TIPO1,FUEL 2,0,1,3,0,1,1,16,0,0,0,2,1,0,0,4033,17247,4,54,0,0.08377262
CLIN18636,D,TIPO1,FUEL 2,0,1,3,0,1,1,49,0,0,0,1,1,2,1,3353,13392,5,40,0,0.32095227
CLIN18637,D,TIPO1,FUEL 2,2,1,0,3,1,1,13,0,0,0,1,1,1,0,1958,16310,7,59,0,0.23033595
CLIN18638,D,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,2,1,2,1,1708,11976,7,47,0,0.00039262226
CLIN18639,D,TIPO1,FUEL 2,2,1,3,0,1,1,31,0,0,0,1,0,0,1,1708,24249,5,60,0,0.064516865
CLIN18640,D,TIPO1,FUEL 2,2,1,0,3,0,1,20,0,0,0,2,0,2,1,2279,12596,7,51,0,0.0005560295
CLIN18641,D,TIPO1,FUEL 2,2,1,0,0,1,1,35,1,1,0,2,0,2,1,3490,13402,7,57,0,0.0016246082
CLIN18642,D,TIPO1,FUEL 2,2,1,0,1,0,1,31,0,1,0,1,0,0,0,2279,21925,4,43,0,0.21614468
CLIN18643,D,TIPO1,FUEL 2,2,1,0,0,1,1,8,1,1,0,0,0,0,0,2279,19807,7,51,1,0.58702904
CLIN18644,D,TIPO1,FUEL 2,2,1,0,3,1,1,8,1,0,0,1,0,0,0,0,9583,5,42,0,0.33546984
CLIN18645,D,TIPO1,FUEL 2,2,1,3,0,1,1,42,0,0,0,1,0,2,1,3165,25687,7,43,0,0.2704652
CLIN18646,D,TIPO1,FUEL 2,2,1,0,0,1,1,46,0,0,0,3,0,2,1,0,28093,8,58,0,0.052902825
CLIN18647,D,TIPO1,FUEL 2,2,1,0,3,1,1,49,0,0,0,1,1,2,1,1111,17506,7,48,0,0.02128981
CLIN18648,D,TIPO1,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,2,1,0,16335,8,37,0,0.35714182
CLIN18649,D,TIPO1,FUEL 2,2,1,3,0,1,1,8,0,0,0,1,1,2,1,684,20875,7,44,0,0.2159612
CLIN18650,D,TIPO1,FUEL 2,2,1,0,0,1,2,3,0,0,0,3,1,1,0,0,31799,12,40,1,0.9939804
CLIN18651,D,TIPO1,FUEL 2,2,1,0,3,1,1,31,0,0,0,0,0,2,1,2135,12471,6,24,0,0.480832
CLIN18652,D,TIPO1,FUEL 2,2,1,0,0,1,1,49,0,0,0,1,0,2,1,0,23690,7,43,0,0.17181066
CLIN18653,D,TIPO1,FUEL 2,2,1,0,0,1,1,12,0,0,0,1,0,2,1,2135,0,4,29,0,0.055177517
CLIN18654,D,TIPO1,FUEL 2,2,1,0,0,1,1,26,0,1,0,2,0,2,1,856,14817,5,59,0,0.010635147
CLIN18655,D,TIPO1,FUEL 2,2,1,0,0,0,2,42,0,0,0,1,1,2,1,856,17759,4,47,1,0.9561294
CLIN18656,D,TIPO1,FUEL 2,2,1,0,3,1,1,4,1,0,0,1,1,2,1,856,11176,5,56,1,0.88431156
CLIN18657,D,TIPO1,FUEL 2,2,1,0,0,1,1,26,1,1,0,3,0,2,1,2594,22023,9,48,0,0.12241052
CLIN18658,D,TIPO1,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,0,0,0,22149,5,47,1,0.7613779
CLIN18659,D,TIPO1,FUEL 2,2,1,3,0,1,1,6,0,0,0,0,0,2,1,0,25434,7,47,1,0.91135645
CLIN18661,D,TIPO1,FUEL 2,2,1,3,0,0,1,8,1,0,0,0,0,2,1,1370,10238,8,45,0,0.4460008
CLIN18662,D,TIPO1,FUEL 2,2,1,0,0,1,1,11,1,0,0,3,0,2,1,0,12530,7,51,0,0.012544779
CLIN18663,D,TIPO1,FUEL 2,2,1,0,3,1,1,46,0,0,0,0,0,2,1,0,21122,7,42,1,0.9232935
CLIN18665,D,TIPO1,FUEL 2,2,1,0,0,1,1,18,1,0,0,3,1,2,1,0,27964,7,59,0,0.030564092
CLIN18666,D,TIPO1,FUEL 2,2,1,3,0,1,1,42,0,0,0,3,1,0,0,0,16994,7,47,0,0.016682051
CLIN18667,D,TIPO1,FUEL 2,2,1,0,0,1,1,47,0,0,0,1,0,2,1,0,15047,5,49,0,0.16063368
CLIN18668,D,TIPO1,FUEL 1,2,1,0,0,1,1,9,0,0,0,1,0,2,1,0,12066,4,50,0,0.27042076
CLIN18669,D,TIPO1,FUEL 1,2,1,3,3,1,1,31,1,0,0,1,1,3,1,0,12824,7,50,1,0.507089
CLIN18670,D,TIPO1,FUEL 1,2,1,0,0,1,1,1,0,0,0,1,0,3,0,2473,18437,4,51,0,0.20210256
CLIN18671,D,TIPO1,FUEL 1,2,1,0,0,1,2,28,0,0,0,0,0,3,0,0,13234,5,44,1,0.82412785
CLIN18672,D,TIPO1,FUEL 1,2,1,0,3,0,1,31,0,0,0,1,0,3,1,0,28804,5,54,0,0.40923202
CLIN18673,D,TIPO1,FUEL 1,2,1,0,3,1,1,9,0,0,0,2,1,2,1,0,18788,7,50,0,0.0005127674
CLIN18674,D,TIPO1,FUEL 1,2,1,0,0,1,1,46,0,0,0,0,0,3,0,0,16284,7,45,1,0.90286005
CLIN18675,D,TIPO1,FUEL 1,2,1,0,0,1,1,9,0,0,0,1,0,3,0,0,11753,7,59,0,0.48723623
CLIN18676,D,TIPO1,FUEL 1,2,1,0,0,0,1,4,0,0,0,0,0,3,0,608,5858,7,47,1,0.9316773
CLIN18678,D,TIPO1,FUEL 1,2,1,0,0,1,1,29,1,0,0,0,0,3,0,1641,1500,4,47,1,0.5259248
CLIN18679,D,TIPO1,FUEL 1,2,1,0,3,1,1,18,0,0,0,1,0,3,0,2259,6115,5,53,0,0.07258714
CLIN18680,D,TIPO1,FUEL 1,2,1,0,0,1,1,31,0,0,0,1,1,3,0,3425,8543,6,47,0,0.0880728
CLIN18681,D,TIPO1,FUEL 1,2,1,0,0,0,1,13,0,0,0,2,0,3,0,2188,0,7,62,0,0.0009151685
CLIN18683,D,TIPO1,FUEL 1,0,1,0,0,1,1,11,0,0,0,3,0,1,0,1641,0,3,59,0,0.023207055
CLIN18685,D,TIPO8,FUEL 2,0,1,0,0,1,1,8,1,0,0,3,1,2,1,513,17945,4,43,0,0.0046518897
CLIN18686,D,TIPO8,FUEL 2,0,1,3,3,0,1,31,0,1,0,2,0,2,1,5098,21723,3,61,0,0.041853357
CLIN18689,D,TIPO8,FUEL 2,0,1,3,0,0,1,31,0,0,0,0,0,1,1,7904,17906,7,58,1,0.9774596
CLIN18690,D,TIPO8,FUEL 2,0,1,0,0,1,1,21,1,1,0,1,0,2,1,3447,21358,7,52,0,0.43978336
CLIN18691,D,TIPO8,FUEL 2,2,1,0,0,1,1,8,0,0,0,0,0,2,1,0,18505,7,45,1,0.9197016
CLIN18692,D,TIPO8,FUEL 2,2,1,0,0,0,1,18,0,0,0,2,0,0,1,773,18613,4,51,0,0.0004942314
CLIN18693,D,TIPO8,FUEL 2,2,1,2,0,1,1,26,0,0,0,2,0,0,1,0,12682,8,39,0,0.036575757
CLIN18695,D,TIPO8,FUEL 2,2,1,0,0,1,1,31,0,0,0,1,0,1,0,1111,15527,4,50,0,0.14973578
CLIN18698,D,TIPO6,FUEL 2,0,1,0,0,1,2,30,1,0,0,2,1,1,0,6974,39084,7,53,0,0.004693173
CLIN18699,D,TIPO6,FUEL 2,2,1,0,3,1,1,13,0,0,0,1,0,2,1,4915,11724,7,38,1,0.54596025
CLIN18700,D,TIPO1,FUEL 1,2,1,3,0,1,2,42,0,0,0,1,0,3,0,3464,12938,7,52,0,0.3117898
CLIN18701,D,TIPO1,FUEL 1,2,1,0,0,1,1,51,0,0,0,0,1,3,1,3709,8444,6,55,1,0.7413384
CLIN18702,D,TIPO1,FUEL 1,2,1,0,0,1,1,49,0,1,0,1,0,0,0,5037,10411,6,48,0,0.4110554
CLIN18703,D,TIPO1,FUEL 1,2,1,0,0,1,1,21,0,1,0,1,0,3,0,8482,18140,3,55,1,0.9634526
CLIN18704,D,TIPO1,FUEL 1,2,1,0,0,1,1,32,0,1,0,1,1,2,1,5542,3810,3,48,0,0.29216364
CLIN18705,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,1,0,0,1,0,2,1,1642,11231,4,40,0,0.43321535
CLIN18706,D,TIPO1,FUEL 2,0,1,0,0,1,1,38,1,0,0,3,0,2,1,7809,38967,2,55,1,0.93958336
CLIN18707,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,0,0,0,1,0,0,0,0,19192,7,54,0,0.09785537
CLIN18708,D,TIPO1,FUEL 2,0,1,0,3,0,1,38,1,1,0,2,0,2,1,3559,21498,7,42,0,0.002447905
CLIN18709,D,TIPO1,FUEL 2,0,1,0,0,1,1,0,0,0,0,3,0,2,1,3743,11492,3,37,1,0.6135015
CLIN18712,D,TIPO1,FUEL 2,0,1,1,3,1,1,36,0,0,0,0,0,0,1,6067,24414,4,50,1,0.858823
CLIN18713,D,TIPO1,FUEL 2,0,1,1,0,1,1,8,1,0,0,0,1,2,1,4454,12433,4,57,1,0.86236763
CLIN18714,D,TIPO1,FUEL 2,0,1,1,0,1,1,44,0,1,0,2,0,0,1,8482,27110,4,47,1,0.9508004
CLIN18715,D,TIPO1,FUEL 2,0,1,3,0,1,1,32,1,0,0,0,1,0,1,6555,5467,4,38,1,0.8406809
CLIN18716,D,TIPO1,FUEL 2,0,1,0,0,1,1,31,1,0,0,0,1,2,1,7586,23050,4,43,1,0.9207304
CLIN18717,D,TIPO1,FUEL 2,2,1,0,1,0,1,8,1,0,0,3,0,2,1,6940,7883,6,58,1,0.89453274
CLIN18719,D,TIPO1,FUEL 2,2,1,1,0,1,1,29,0,0,0,3,1,2,1,3606,10982,3,37,0,0.042852692
CLIN18720,D,TIPO1,FUEL 2,2,1,0,1,0,1,31,0,1,0,1,0,0,0,4411,17488,3,39,0,0.4672491
CLIN18721,D,TIPO1,FUEL 2,2,1,0,0,1,1,2,0,0,0,2,0,2,1,2569,9352,7,57,0,0.0019973884
CLIN18723,D,TIPO1,FUEL 2,2,1,0,3,0,1,49,0,1,0,1,0,2,1,3535,20559,4,55,0,0.2361641
CLIN18726,D,TIPO1,FUEL 1,0,1,0,0,0,1,13,0,1,0,2,0,3,0,3490,6531,3,60,0,0.0022229257
CLIN18727,D,TIPO1,FUEL 1,0,1,0,0,1,1,31,0,1,0,1,0,3,1,2854,25541,5,60,0,0.47318658
CLIN18728,D,TIPO1,FUEL 1,0,1,0,0,1,1,31,0,1,0,0,0,3,1,5037,14403,4,51,1,0.9834869
CLIN18730,D,TIPO8,FUEL 2,0,1,0,0,1,2,34,0,1,0,1,0,2,1,2495,28138,7,59,0,0.2164711
CLIN18731,D,TIPO8,FUEL 2,0,1,0,0,1,1,8,0,0,0,1,0,1,0,5037,0,4,56,1,0.7235392
CLIN18732,D,TIPO8,FUEL 2,0,1,0,0,1,1,8,0,0,0,0,1,2,1,4099,19716,4,58,1,0.60052407
CLIN18733,D,TIPO8,FUEL 2,2,1,0,0,0,1,47,1,0,0,2,1,2,1,5609,15745,4,51,0,0.0033589911
CLIN18734,D,TIPO8,FUEL 2,2,1,0,3,1,1,28,0,1,0,2,0,2,1,8482,18144,5,71,0,0.0015934047
CLIN18735,D,TIPO8,FUEL 2,2,1,0,0,1,1,28,1,0,0,2,1,1,1,5609,17400,3,61,0,0.0033710953
CLIN18736,D,TIPO8,FUEL 2,2,1,0,0,1,1,47,0,0,0,0,0,1,0,8482,29383,4,49,1,0.99453837
CLIN18738,D,TIPO8,FUEL 1,0,1,3,0,1,1,31,0,0,0,0,0,0,0,7578,12779,4,56,1,0.990682
CLIN18739,D,TIPO6,FUEL 1,0,0,0,0,1,1,31,0,0,1,0,1,2,1,2868,14904,2,60,1,0.9270142
CLIN18740,D,TIPO6,FUEL 1,2,1,0,0,1,1,8,0,0,0,1,1,2,1,2918,13719,4,48,0,0.19477978
CLIN18741,D,TIPO6,FUEL 1,2,1,0,0,1,1,8,1,0,0,0,1,3,0,2918,16562,2,54,1,0.6912264
CLIN18742,D,TIPO8,FUEL 1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,2868,11067,1,36,1,0.84969
CLIN18743,D,TIPO8,FUEL 1,2,1,0,0,1,1,6,0,1,0,3,1,3,0,2773,19949,2,51,0,0.01617103
CLIN18744,D,TIPO8,FUEL 1,2,1,3,0,0,1,51,1,0,0,1,1,3,1,11413,6403,2,47,1,0.96453595
CLIN18745,D,TIPO8,FUEL 1,2,1,2,0,1,1,0,1,0,1,1,1,2,1,6813,13642,2,39,1,0.815613
CLIN18747,D,TIPO6,FUEL 2,2,1,3,3,1,2,20,0,1,0,0,1,2,1,2660,13040,2,65,1,0.562441
CLIN18748,D,TIPO6,FUEL 2,2,1,3,0,1,0,44,0,1,0,1,0,2,1,4097,5795,4,50,0,0.22344846
CLIN18749,D,TIPO6,FUEL 2,2,1,3,0,1,1,48,0,0,0,1,1,1,1,4473,39664,0,38,1,0.9983479
CLIN18750,D,TIPO6,FUEL 2,2,1,3,0,0,1,31,0,0,0,0,1,0,0,2981,20051,3,55,1,0.93549365
CLIN18751,D,TIPO6,FUEL 2,2,1,0,0,0,1,22,0,0,0,3,1,0,0,2981,16427,4,38,0,0.04816516
CLIN18752,D,TIPO6,FUEL 2,2,1,3,0,1,1,4,0,1,0,1,1,0,0,2981,17521,3,44,0,0.30155453
CLIN18753,D,TIPO6,FUEL 2,2,1,3,0,1,1,44,0,1,0,0,1,1,0,3033,20146,1,58,0,0.4942106
CLIN18754,D,TIPO6,FUEL 2,2,1,0,3,1,1,35,0,0,1,2,0,1,0,6924,0,1,26,0,0.017897671
CLIN18755,D,TIPO6,FUEL 2,2,1,3,0,1,1,48,0,1,0,0,1,3,0,3033,17728,2,61,1,0.5574699
CLIN18756,D,TIPO6,FUEL 2,2,1,3,0,1,1,31,0,0,0,0,1,2,1,3033,18613,2,63,0,0.45223308
CLIN18757,D,TIPO6,FUEL 2,2,1,2,0,1,1,42,1,0,1,0,1,2,1,15066,46672,2,61,1,0.9734625
CLIN18758,D,TIPO6,FUEL 2,2,1,2,0,1,1,39,1,0,1,0,1,2,1,15066,37815,2,50,1,0.9598343
CLIN18759,D,TIPO6,FUEL 2,2,1,0,0,1,1,31,1,0,1,1,1,3,0,5401,25371,2,43,1,0.97252536
CLIN18760,D,TIPO6,FUEL 2,2,1,2,0,0,1,26,1,0,1,0,1,1,0,10044,15983,2,39,1,0.9111189
CLIN18761,D,TIPO6,FUEL 2,2,1,3,0,1,1,8,1,0,0,0,1,2,1,6019,17310,2,62,1,0.6289364
CLIN18762,D,TIPO6,FUEL 2,2,1,2,0,1,1,8,1,0,0,0,0,2,1,6102,0,2,21,1,0.86382526
CLIN18763,D,TIPO6,FUEL 2,2,1,2,0,1,2,31,1,0,0,1,1,1,0,6102,24189,2,40,1,0.57654446
CLIN18765,D,TIPO6,FUEL 2,2,0,2,0,0,1,49,1,0,0,1,1,2,1,6145,26864,2,51,1,0.77892804
CLIN18766,D,TIPO6,FUEL 2,0,1,2,0,1,1,49,1,0,0,0,1,0,0,6102,17481,1,48,1,0.8040313
CLIN18767,D,TIPO6,FUEL 2,0,1,2,0,1,1,8,1,0,0,1,0,2,1,10698,0,1,61,1,0.9711005
CLIN18768,D,TIPO6,FUEL 2,0,1,3,0,1,1,1,0,0,0,0,1,0,0,3394,11763,2,60,1,0.6820068
CLIN18770,D,TIPO6,FUEL 2,0,1,2,0,0,1,44,1,0,0,2,1,3,0,6102,11716,2,39,0,0.16616622
CLIN18771,D,TIPO6,FUEL 2,0,1,2,3,1,1,31,1,0,0,1,1,1,0,7392,24851,2,39,1,0.8172937
CLIN18772,D,TIPO6,FUEL 2,0,1,2,0,1,1,31,1,0,0,1,0,3,0,5690,0,2,33,1,0.6819089
CLIN18773,D,TIPO6,FUEL 2,0,1,0,0,1,1,31,1,0,0,0,0,0,0,2981,0,0,63,1,0.9505158
CLIN18774,D,TIPO6,FUEL 2,0,1,2,0,0,1,1,1,0,0,2,0,3,0,5690,0,1,71,0,0.10865377
CLIN18779,D,TIPO6,FUEL 2,0,0,2,3,1,1,20,1,0,0,0,1,0,0,4085,7241,2,59,1,0.5344446
CLIN18780,D,TIPO6,FUEL 2,0,0,0,0,1,1,26,0,0,1,2,1,0,0,2868,17816,2,48,0,0.0060477424
CLIN18781,D,TIPO6,FUEL 1,0,0,0,0,0,1,46,0,0,0,0,0,3,0,2868,0,1,67,1,0.95457983
CLIN18782,D,TIPO6,FUEL 1,2,1,2,0,1,1,38,1,0,0,3,1,0,0,5925,8790,1,42,0,0.09813356
CLIN18783,D,TIPO6,FUEL 1,2,1,2,0,1,1,4,1,0,0,0,0,3,0,5513,0,2,24,1,0.90896344
CLIN18784,D,TIPO6,FUEL 1,2,1,3,0,1,0,32,1,0,0,1,0,3,1,5230,0,1,22,1,0.9390723
CLIN18786,D,TIPO8,FUEL 2,2,1,3,0,1,1,46,0,1,0,0,0,2,1,0,31191,3,47,1,0.79682595
CLIN18787,D,TIPO8,FUEL 2,2,1,3,0,1,1,48,0,0,0,1,1,2,1,2726,26828,2,40,0,0.3374234
CLIN18789,D,TIPO8,FUEL 2,2,1,3,0,1,1,49,0,0,0,1,1,2,1,2981,19629,2,60,0,0.15923071
CLIN18790,D,TIPO8,FUEL 2,2,1,0,0,1,1,0,1,0,0,0,1,1,0,5401,17847,2,54,1,0.90958595
CLIN18791,D,TIPO8,FUEL 2,2,1,3,3,1,1,31,1,0,1,0,1,2,1,5401,27075,1,45,1,0.951321
CLIN18793,D,TIPO8,FUEL 2,2,1,2,0,1,1,31,1,0,0,1,1,2,1,4038,15033,1,40,1,0.5911243
CLIN18794,D,TIPO8,FUEL 2,2,1,3,0,1,1,31,1,0,0,2,1,2,1,5478,24786,3,48,1,0.77909344
CLIN18795,D,TIPO8,FUEL 2,2,1,2,0,1,1,31,1,0,1,1,1,1,0,4038,23669,1,40,1,0.82902354
CLIN18796,D,TIPO8,FUEL 2,2,1,0,0,1,1,30,0,0,0,2,1,2,1,3394,16922,1,50,0,0.0012006715
CLIN18797,D,TIPO8,FUEL 2,2,1,2,0,1,1,8,1,0,1,0,1,3,0,9175,32520,1,42,1,0.99976176
CLIN18800,D,TIPO8,FUEL 2,2,0,2,0,1,1,48,1,0,0,0,0,2,1,5513,0,2,28,1,0.8767503
CLIN18801,D,TIPO8,FUEL 2,2,0,0,0,1,1,12,1,0,0,2,0,2,1,2868,0,2,46,0,0.0019317386
CLIN18804,D,TIPO8,FUEL 2,0,0,2,0,0,1,12,1,0,0,2,1,3,1,5925,14299,2,48,0,0.1770456
CLIN18805,D,TIPO8,FUEL 1,2,1,3,0,0,1,11,0,0,0,0,1,3,0,4701,12090,5,60,1,0.77593553
CLIN18806,D,TIPO8,FUEL 2,2,1,0,0,1,1,12,1,0,0,2,1,0,0,2458,16286,9,40,0,0.0011005565
CLIN18807,I,TIPO7,FUEL 1,0,1,3,0,1,0,2,1,1,0,0,1,0,1,841,11680,4,54,1,0.5149924
